time_s,step,step_time_s,roll_command_deg,pitch_command_deg,roll_deg,pitch_deg,roll_rate_dps,pitch_rate_dps,roll_target_rate_dps,pitch_target_rate_dps,altitude_m,pwm1,pwm2,pwm3,pwm4
0.0010000000000047748,0,0.0010000000000047748,0.0,0.0,0.03735928714043841,-0.040002867168977545,0.13919985559445489,0.017474086833758853,-0.1776907196514006,0.05667340792679485,8.029,1404,1404,1404,1404
0.019000000000005457,0,0.019000000000005457,0.0,0.0,0.03774555634935445,-0.03840431608861027,0.030186191124589944,0.08134649913800727,-0.1770681986013642,0.05858942273132888,8.03,1404,1404,1404,1404
0.03999999999999204,0,0.03999999999999204,0.0,0.0,0.03780518710245983,-0.035874067841504424,-0.0010995816657377064,0.1251096022235417,0.2067454372461357,0.13921026096076858,8.03,1404,1404,1404,1404
0.06099999999999284,0,0.06099999999999284,0.0,0.0,0.03787047410597163,-0.03336322960463757,0.0034822802760532613,0.12275360050649721,0.17876177869062324,0.12036771671183391,8.03,1404,1404,1404,1404
0.0799999999999983,0,0.0799999999999983,0.0,0.0,0.03792420848483259,-0.031210762855784828,0.0038410842787929473,0.12190913832907505,0.15569129398459777,0.10483339859977872,8.03,1404,1404,1404,1404
0.10099999999999909,0,0.10099999999999909,0.0,0.0,0.03799058271572204,-0.028568980420977445,0.003656593298739899,0.12204348761644067,0.1370947165870629,0.09231155409745616,8.03,1404,1404,1404,1404
0.12300000000000466,0,0.12300000000000466,0.0,0.0,0.038050923835181535,-0.025934023172760116,0.003651342257310121,0.12205740145883193,0.1185980440463527,0.07985699096052219,8.032,1404,1404,1404,1404
0.15000000000000568,0,0.15000000000000568,0.0,0.0,0.03812137016615721,-0.022699089834852703,0.0036511809241064593,0.12205299918846844,0.10254842684803839,0.06905011757936125,8.032,1404,1404,1404,1404
0.16100000000000136,0,0.16100000000000136,0.0,0.0,0.038153913616313935,-0.021376155897299288,0.003666635144243272,0.12203955225353998,0.0855234132795213,0.057586472150714656,8.032,1404,1404,1404,1404
0.18200000000000216,0,0.18200000000000216,0.0,0.0,0.0382158255458804,-0.01887495929953913,0.0036628444392797148,0.12203945887204742,0.07914162869656254,0.05328935268290435,8.032,1404,1404,1404,1404
0.19899999999999807,0,0.19899999999999807,0.0,0.0,0.03826127898738338,-0.016967525587160595,0.0036673863650003745,0.12203957893396643,0.06892731424653986,0.046411625663072574,8.032,1404,1404,1404,1404
0.21999999999999886,0,0.21999999999999886,0.0,0.0,0.03832307085503084,-0.01433524138416776,0.003660187235558422,0.1220363906230062,0.06151439788253395,0.04142020479292791,8.033,1404,1404,1404,1404
0.23900000000000432,0,0.23900000000000432,0.0,0.0,0.03837099557103332,-0.013074457832492165,0.0036691164239026908,0.07650672981177806,0.05336270718036257,0.03593133404181609,8.033,1404,1404,1404,1404
0.26300000000000523,0,0.26300000000000523,0.0,0.0,0.038446878038897236,-0.011674694271936023,0.003683466741395327,0.05881124379679562,0.04685958668803691,0.03155251577317678,8.033,1404,1404,1404,1404
0.27899999999999636,0,0.27899999999999636,0.0,0.0,0.03849732739025211,-0.010810234281129736,0.003691063992825644,0.06072238942350337,0.03987190963082379,0.026847425904590442,8.033,1404,1404,1404,1404
0.29999999999999716,0,0.29999999999999716,0.0,0.0,0.03856586273568364,-0.00959453648133017,0.0036871961647543926,0.06114368002718225,0.03588349270214625,0.02416186088998622,8.033,1404,1404,1404,1404
0.3269999999999982,0,0.3269999999999982,0.0,0.0,0.038652037178048854,-0.008018434478526692,0.003670302869116183,0.06104088701419488,0.03116329170703192,0.020983556757209088,8.034,1404,1404,1404,1404
0.340999999999994,0,0.340999999999994,0.0,0.0,0.03869314838014785,-0.007204081996111447,0.0036686440969782752,0.061043254902041905,0.026055467471359447,0.01754424134757028,8.034,1404,1404,1404,1404
0.3640000000000043,0,0.3640000000000043,0.0,0.0,0.038765882557691214,-0.005802570450741472,0.003669128930352587,0.06103749192992971,0.023636081398714034,0.015915166191822865,8.034,1404,1404,1404,1404
0.37999999999999545,0,0.37999999999999545,0.0,0.0,0.03882179472636078,-0.004938599462126127,0.0036740518859134197,0.06103732517726443,0.020228540709445002,0.013620727057511061,8.034,1404,1404,1404,1404
0.4000000000000057,0,0.4000000000000057,0.0,0.0,0.03889776390561064,-0.0037146644975432196,0.0036652281686299425,0.06103699167193386,0.018178058223153003,0.01224005250831325,8.034,1404,1404,1404,1404
0.42099999999999227,0,0.42099999999999227,0.0,0.0,0.03897113174328208,-0.00249642371959808,0.0036626764359694412,0.06103696499150742,0.015874568587932937,0.010689017599918516,8.035,1404,1404,1404,1404
0.4399999999999977,0,0.4399999999999977,0.0,0.0,0.03903218322909568,-0.0014505444370536823,0.0036553147226788376,0.06103683158937519,0.013762372607746164,0.009266783283952095,8.035,1404,1404,1404,1404
0.45999999999999375,0,0.45999999999999375,0.0,0.0,0.039105634443099765,-0.00020535641537117505,0.003669875565411394,0.061031955741442295,0.012136813431946248,0.008172222957847738,8.035,1404,1404,1404,1404
0.4789999999999992,0,0.4789999999999992,0.0,0.0,0.03918025292576083,0.0009011012834919452,0.0036800016210107355,0.06103209581368114,0.010555322816764133,0.007107340437347216,8.035,1404,1404,1404,1404
0.5019999999999953,0,0.5019999999999953,0.0,0.0,0.039267444559384274,0.0022399954313008924,0.003683451316773788,0.06103214917453403,0.00930984799352489,0.006268709183748355,8.035,1404,1404,1404,1404
0.519999999999996,0,0.519999999999996,0.0,0.0,0.0393296266282685,0.0032298019415149767,0.00366340639576172,0.06103183567952329,0.007973212823228456,0.005368695857176969,8.036,1404,1404,1404,1404
0.5439999999999969,0,0.5439999999999969,0.0,0.0,0.03942037342871579,0.004703426093868471,0.0036740718962332535,0.06102852063653746,0.00707922260292711,0.004766735827651673,8.036,1404,1404,1404,1404
0.5589999999999975,0,0.5589999999999975,0.0,0.0,0.03947669580894195,0.005532072197870156,0.0036695591522290186,0.06103171561760429,0.00599880748853709,0.0040392468929909275,8.036,1404,1404,1404,1404
0.5810000000000031,0,0.5810000000000031,0.0,0.0,0.03956316373599806,0.0068266869471601335,0.003680037055952108,0.06103189571048279,0.005440923523499534,0.0036636002457351123,8.036,1404,1404,1404,1404
0.5999999999999943,0,0.5999999999999943,0.0,0.0,0.03925372748513805,0.007421185628677319,-0.005370316276201862,0.04012195525241642,0.004691878471797588,0.003159236173942794,8.036,1404,1404,1404,1404
0.6230000000000047,0,0.6230000000000047,0.0,0.0,0.032610494733334563,0.004585829196138895,-0.2815662776015776,-0.12200928330973772,0.004129543044360287,0.0027805931897326654,8.036,1404,1404,1404,1404
0.6509999999999962,0,0.6509999999999962,0.0,0.0,0.02921101486790534,0.0038432533140866226,-0.08549107660266952,-0.007839720644562391,0.0035308150983698497,0.0023774446507141347,8.036,1404,1404,1404,1404
